premise	hypothesis	output	language
No , no tenemos un sótano porque teníamos que haber construido en lugar de abajo porque uh hay la roca está tan cerca de la superficie aquí que es difícil de hacer sótanos así que no hicimos eso pero um	Ni siquiera intentamos construir un sótano .	contradiction	es
Y el tesoro estaba vacío después del terremoto , la hambruna , y la plaga había dañado la economía .	El tesoro permaneció lleno después del terremoto , la hambruna y la plaga .	contradiction	es
Es muy importante para nosotros pasar tiempo juntos .	No me importa si paso tiempo contigo .	contradiction	es
Washington , D.c. el 31 de diciembre de 1986	Barack Obama fue presidente el 31 de diciembre de 1986	contradiction	es
El oso es un símbolo de Madrid , mientras que la t ? o pepe signo , un anuncio para una de las marcas más famosas de Jerez de España , se ha convertido en el símbolo no oficial de la puerta del sol .	El tío pepe es un símbolo de Madrid , mientras que el oso se ha convertido en el símbolo no oficial de la puerta del sol .	contradiction	es
Dijo que su hijo lo está buscando desde más allá de la tumba .	Dijo que su hijo tiene cinco años y empieza el jardín de infantes la semana que viene .	contradiction	es
Um-Hum sí bueno puede no durar una vez que espero que lo haga pero es uh es uh triste situación parte de esto se oye la frase arrastrándose socialismo	Soy muy optimista acerca de cómo van las cosas .	contradiction	es
Los terrenos de los cementerios de París están bellamente mantenidos , y las avenidas de las tumbas proporcionan un fascinante paseo a través de la historia .	Los terrenos de los cementerios de París están muy deteriorados .	contradiction	es
Sin embargo , en los casos en que la escasez se ha experimentado en los proyectos de construcción del scr con un número suficiente de boilermakers , la planificación de la mano de obra se ha realizado con poca antelación .	Los proyectos de construcción del scr han continuado sin escasez ni obstáculos	contradiction	es
Oh , sí , será cómodo .	Será la cosa más incómoda de todos .	contradiction	es
Utilizaron diversas técnicas para hacer esto , y varios mencionaron sus esfuerzos para identificar , evaluar y aplicar nuevas herramientas más eficaces a medida que estén disponibles .	Usaron las mismas técnicas y las mismas herramientas .	contradiction	es
Entonces de repente las sobras se hicieron una masa de cosas que huelen mal .	Los restos de repente se convirtieron en una brillante estatua de metal sólido .	contradiction	es
Por qué , sí ?	Por qué no ?	contradiction	es
Una disposición escrita en la dote de la novia concedió favores especiales a los colonos británicos en madeira ; si charles hubiera sido aún más agresivo , tal vez los portugueses hubieran aceptado entregar la isla a Gran Bretaña en su totalidad .	Una provisión dio a los italianos favores especiales .	contradiction	es
Sí , supongo que alrededor de un año y así que me perdí su embarazo y todo lo que sabes y cuando se lo llevaron yo nunca he llamado a una estación antes o me quejé o nada cuando lo tomaron por el aire aquí llamé a la estación y me quejé dije	Gracias a la estación , fui capaz de asistir a su nacimiento .	contradiction	es
Aunque las estrechas calles y plazas por encima del gran canal tienen mucho que ofrecer al visitante , la mayoría de las personas gravitan al café y a los restaurantes a lo largo del agua .	La mayoría de la gente prefiere estar por encima del gran canal .	contradiction	es
Plimpton se perdió en su lista en un momento , pero a pesar de referirse a uno de los contribuyentes a la banda sonora de la pantalla como cecille dion , trajo al evento su patricio sonoridades y su legendaria familiaridad con los fuegos artificiales .	Plimpton no está familiarizada con los fuegos artificiales .	contradiction	es
Casi todos los historiadores económicos que han examinado la cuestión consideran que las medidas estándar de productividad han subestimado sistemáticamente la verdadera mejora de los niveles de vida durante al menos los últimos 140 años .	Los historiadores dicen que nuestro nivel de vida es cada vez peor .	contradiction	es
El partido gobernante de Indonesia ganó abrumadoramente la reelección .	El partido gobernante en el extranjero de Indonesia no tenía muchos seguidores y partidarios .	contradiction	es
Las razones son adecuadas para la solicitud de estudio de caso , cuestión de especial preocupación si se pretende una generalización de las conclusiones .	No hubo razones para la solicitud de estudio de caso .	contradiction	es
LA FIGURA 1 muestra esta relación .	LA FIGURA 3 discute esta relación .	contradiction	es
Entre los candidatos perdedores fue filippo brunelleschi , quien posteriormente se dedicó enteramente a la arquitectura .	A Filippo brunelleschi no le importaba la arquitectura , era pintor .	contradiction	es
Mientras tanto , la gran mayoría de los egipcios comunes , que ofrecen una cálida bienvenida a los turistas , ponen su fe en Alá para una recuperación de sus fortunas económicas .	Una gran mayoría de los egipcios muestran un desdén abierto por los turistas .	contradiction	es
Al utilizar estas referencias , que se resumen a continuación , los auditores deben velar por que se utilice la versión más actual disponible .	Está bien que los auditores utilicen cualquier versión de un documento de referencia que quieran .	contradiction	es
En algún lugar del panhandle de Maryland , e y yo estábamos por alguna razón discutiendo el libro de wendy shalit , el retorno de la modestia , que hace el caso de la castidad , la paciencia , el cortejo , etc.	E y yo hablamos del libro de wendy shalit , el retorno de la modestia , mientras que en Kentucky .	contradiction	es
La exposición a-4 en el apéndice a examina un calendario para la renovación de una instalación con múltiples ( siete ) remodelaciones del scr .	No hay apéndices en este documento .	contradiction	es
Los dos camilleros saltaron por ella , uno la agarró y la otra cerrando sus manos sobre su boca .	Los camilleros la ayudaron a escapar .	contradiction	es
Tommy continuó mirando fijamente .	Tommy dejó de verlo después de un segundo .	contradiction	es
"Te acuerdas de "" Él nos abordó colectivamente de nuevo que a través de todo el tumulto y ruido de al lado , mademoiselle cynthia durmió ."	Mademoiselle Cynthia estaba muy despierta mientras hablaba con nosotros colectivamente .	contradiction	es
La Comisión también informa de que transmitió una copia de su análisis inicial de la flexibilidad reglamentaria al asesor principal para la promoción de la pequeña administración de empresas ( SBA ) , según lo dispuesto en la ley .	El Asesor principal para la promoción de la administración de pequeñas empresas no recibió una copia de la comisión .	contradiction	es
Este es el segundo intento por parte de los departamentos de emitir esa norma .	Los departamentos han intente antes de emitir una regla como esa .	contradiction	es
A ) explotada sexualmente por su jefe mayor .	Abusaron físicamente de su jefe mayor .	contradiction	es
Sí , y a veces los locales no son tan divulgados . Parece que deberían ser .	Los locales son a menudo los más difundidos .	contradiction	es
No ha habido ningún interventor general desde que bob keller falleció hace más de dos décadas .	Bob Keller fue reemplazado por un nuevo interventor general , poco después de su muerte .	contradiction	es
La Omb decidirá sobre la aprobación de esta recopilación de información entre 30 y 60 días después de su publicación en el registro federal .	La Omb decidirá en un plazo de 5 días a partir de la publicación del registro federal .	contradiction	es
Gráfico 1 : enfoques utilizados para hacer frente a los problemas de gestión y los riesgos del programa	Gráfico 3 : enfoques utilizados para hacer frente a los problemas de gestión y los riesgos del programa	contradiction	es
"Sin embargo , el término "" incumplimiento "" tiene un significado más amplio que el fraude y los actos ilegales ."	El cumplimiento significa absolutamente nada bajo gagas .	contradiction	es
Las paredes están cubiertas con figuras de porcelana que dicen a un samurai japonés , mandarinas chinos , monos y aves .	Las paredes están completamente desnudas sin decoraciones para ser vistas .	contradiction	es
Es interesante que nos alienten a hacer las cosas .	Nuestras acciones están desalentado .	contradiction	es
Sí , por mucho tiempo .	Por un corto período de tiempo .	contradiction	es
Acceso en silla de ruedas .	Sólo escaleras .	contradiction	es
Sonaba como ser perth .	No hubo sonidos relacionados con perth .	contradiction	es
En el actual crammond , situado en la desembocadura del río almond , los romanos construyeron un fuerte en el siglo II DC , en el extremo oriental de una estructura defensiva llamada el muro de antonino .	Crammond se encuentra en el interior sin acceso al agua .	contradiction	es
Ahora , vamos a llegar a eso .	Vamos a ponerlo en el quemador de atrás por ahora .	contradiction	es
Con intención de no atacar , batea después de lanzar en territorio sucio .	Se ajusta a un cuadrangular en el primer intento .	contradiction	es
Muy bien , cuando estás ahí los fines de semana , está lleno de gente .	Siempre está desierto los fines de semana .	contradiction	es
Si tienes la intención de empezar temprano , toma ropa caliente y no olvides tu cámara !	No hay necesidad de traer ropa extra .	contradiction	es
El aldeano gritó y se abalanzó , pero el hombre pequeño se retorcido del camino .	El aldeano estaba en silencio .	contradiction	es
